Title,content,Food fibre & other ecosystem products,"Health, well-being & communities",Terrestrial & freshwater ecosystems,Poverty livelihoods & sustainable development,Ocean & coastal ecosystems,Cities settlements & key infrastructure,Water & sanitation
The implications of group norms for adaptation in collectively managed agricultural systems: evidence from Sri Lankan paddy farmers,"A growing literature seeks to explore the factors shaping adaptation to climate change. In collectively managed common pool resource systems, there is often a tension between behavior that benefits the individual and actions that benefit a larger group. Resource users in sustainable systems must therefore work together to ensure outcomes that are beneficial to the group as a whole. However, in the face of changing social, political, and environmental conditions, community norms may change, leading to the emerging of new behavioral patterns. Understanding when and why people decide to act in ways that benefit the group as a whole can help policy makers better target policies or change incentives to promote desired outcomes. This research seeks to build on research in common pool resource management and multilevel selection to understand how and why collective pressures shape individual adaptation behavior. Using qualitative data from in-depth interviews of farmers in Sri Lanka, this study confirms that collective management practices in Sri Lankan irrigation systems significantly influence farmer's potential adaption behaviors. Based on farmer's explanations of their own behavior, we hypothesize that farmer's belief in the ecological necessity of cooperation and explicit government support for collective action are important drivers of collective action. Given the influence of community rules and norms, we conclude that efforts at adaptation are more likely to be successful if they target farmer organizations and communities as a whole rather than individual farmers.",0.5830592055335874,0.30788220325583343,0.21427197423234154,0.31800853845353194,0.0928336693184488,0.06801932957027905,0.13591451064139481
Drought Adaptation and Coping Strategies Among the Turkana Pastoralists of Northern Kenya,"This study highlights drought characteristics and the many responses to drought stresses employed by Turkana pastoralists of northwestern Kenya. Multiple data sources, including socioeconomic interviews with 302 households, focus group discussions, and informal interviews with pastoralists were used to capture various aspects of drought and drought adaptation and coping practices. Standardized precipitation index derived from long-term rainfall data obtained from the Kenya Meteorological Service was used to quantify different degrees of drought intensity between 1950 and 2012. Results revealed that extreme drought events were increasingly frequent, and have impacted negatively on pastoral livelihoods. In order to adapt to or cope with climatic anomalies, households are using a variety of strategies. In addition to the traditional short-term coping mechanisms, the long-term adaptation strategies used include diversification of livelihood sources; livestock mobility to track forage and water resources; diversification of herd composition to benefit from the varied drought and disease tolerance, as well as fecundity of diverse livestock species; and sending children to school for formal education as a long term investment expected to pay back through income from employment. Policies and development interventions that reduce risks, diminish livelihood constraints, and expand opportunities for increased household resilience to drought are critical complements to the existing pastoral strategies.",0.9216016231974794,0.2827325766730346,0.0677978461808059,0.742115870039478,0.022440416217587335,0.015228070802959862,0.27660636729944266
Optimising seed portfolios to cope ex ante with risks from bad weather: evidence from a recent maize farmer survey in China,"Using 4-year panel data collected from surveying 640 farmers from leading maize producing provinces in China, this study analyses how maize farmers cope with anticipated risks from bad weather by strategically adjusting variety portfolios, with particular interest in farmers' strategies in choosing and combining new and old varieties. While diversification was commonly demonstrated to be an effective means to reduce risk in most previous studies, our empirical results indicate that, in facing anticipated risks from bad weather, Chinese maize farmers tend to use fewer new varieties and allocate more land to old varieties. The lack of knowledge about weather tolerance of new varieties might be the major reason for this practice. As new varieties often have higher yield potential relative to old varieties due to technological progress, this finding suggests that Chinese maize farmers might be trading yield potential against risk reduction from bad weather. Furthermore, this study shows that maize farmers' variety adoption is significantly related to farmers' land conditions as well as their access to credit markets and technique extensions, suggesting that a well-designed policy intervention could offset or partially offset the anticipation of adverse weather impacts on farmers' variety choices and therefore on maize production.",0.9601895440257087,0.13283714843939,0.05905688635072588,0.40628458106372783,0.02421697360141416,0.01897560487002903,0.010525237708153548
"Influence of livelihood assets, experienced shocks and perceived risks on smallholder coffee farming practices in Peru.","Smallholder farmers might adopt different farming practices to cope with multiple stressors depending on their livelihood assets, and with varying environmental and economic outcomes. Ongoing global change is triggering stronger and different stressors that threaten conventional farming practices; however, this could be resolved if livelihood assets that drive decision making are actionable and thus can be modified. This study assessed the influence of farmers' livelihood assets, risk perception, and shocks on the choice of non-conventional farming practices for smallholder coffee farmers in San Martin, Peru. Using household survey data, we collected data on 162 coffee plantations along an elevation gradient. We operationalized the sustainable livelihoods framework for the adoption of shade and input coffee farming strategies and explored farmers' motives to change them. Despite associated high risks with pest and disease pressure, coffee price volatility and climate change, these risks did not explain the current shade and input farming strategies. While in the past five years, farmers adapted shade and input management in response to pest and disease and climate change pressures, these occurred in diverging directions: we found higher human and social assets associated with higher shade levels, and a trend for higher physical and financial assets associated with higher input use. These findings illustrate that two main factors affect decisions on farming practices related to shade and input management and they relate to different livelihood capitals. This suggests a potential for conflicting decision-making, push-and-pulling decisions in different directions. Further the disconnect between livelihood assets and perceptions suggests that perception of risk and shocks might not be sufficient to motivate decision making under changing conditions. Such insights in decision-making typologies and drivers can inform the development of farming practices that enhance resilience and sustainability of smallholder coffee production in Peru and elsewhere in the tropics. Copyright © 2019. Published by Elsevier Ltd.",0.9475271923319728,0.1956224948183764,0.06596543063519554,0.5157423351345787,0.040249948813088327,0.019759581416317867,0.010461101046134891
Empirical analysis of factors influencing farmers crop insurance decisions in Pakistan: Evidence from Khyber Pakhtunkhwa province,"Pakistan is the world's most susceptible country to extreme climatic events, such as floods. As such, for many years, the country has faced the risk of losses from natural calamities without crop insurance. However, in recent years, the national government has undertaken crop insurance initiatives in Pakistan. Consequently, there is limited knowledge available on the adoption of crop insurance in Pakistan. To fill this gap, this study aims to examine the factors influencing the adoption of crop insurance as a risk management strategy by Pakistani farmers. Primary data were collected from 400 farm households through a structured questionnaire in four flood prone districts of the northwestern regions (Khyber Pakhtunkhwa). A probit model was used to analyze the relationships among dependent and independent variables. Risk attitude and risk perception of floods for each farm household were calculated and used as independent variables. Age, farming experience, education level, risk perception of floods, land ownership status, landholding size, access to credit, access to information sources, agricultural extension services, and distance from river were significantly associated with farm households' decisions to purchase crop insurance. The findings of this study are expected to guide government, insurance companies, and policymakers in implementing crop insurance. Further the government should subsidize and frame a crop insurance policy and awareness about crop insurance should be improved for betterment of small farmers.",0.9075730432065857,0.2066056245006119,0.05272144322420269,0.5512718608413694,0.05904953800435191,0.03682720215848631,0.13966999274976571
Adaptation Strategies of Andean Pastoralist Households to Both Climate and Non-Climate Changes,"Pastoralist households in the Andes have always had to cope with climate uncertainty. Recently, however, due to a combination of a weak asset base, large inequalities in land and livestock access, and the prevalence of multiple non-climate-related stressors, they are being pushed beyond their range of adaptability. However, the complex, forward-looking and site-specific features of these adaptation strategies remain insufficiently addressed. This article identifies the diverse adaptation trajectories pursued by pastoralist households in the Central Andes. Accumulation of livestock and adherence to the traditional economy are the strategies most often followed by wealthier households, while less well-off households seek further integration into the market economy and asset diversification. Measures aimed at promoting textile manufacturing, favouring the preservation of certain grassland areas, and reducing land fragmentation, seem particularly appropriate for enhancing the livelihoods of Andean pastoralist households.",0.7624376308309234,0.3008492081979829,0.12405693251022466,0.6804971073288838,0.10882932784699435,0.06497329655102824,0.060612149718161215
Climate change adaptation strategies and food productivity in Nepal: a counterfactual analysis,"It is widely accepted that climate change is having significant effects on global agriculture. However, the precise impacts depend to a large degree on the nature of adaptations which take place. But, little is known about whether adaptation practices adopted by farmers in less-developed countries support farm productivity. To this end, this study first identifies the actual adaptation practices adopted by farming households. This is done by linking farmers' perception of changes in local climatic conditions, its impact on agricultural production, and the adjustments they have made in response to climate change impacts. Simultaneous equation models are then employed together with the endogenous switching regression methodology to examine the factors that influence farmers' decisions to adopt different climate change adaptation strategies. How the adoption of these strategies impact food productivity is also examined. Based on a survey of 720 farming households in Nepal, our results show that adoption of adaptation strategies has significantly increased food productivity. Among the adaptation strategies, soil and water management are shown to have the largest impact on food productivity followed by adjustments to the timing of farm operations and crop and varietal adjustment. Factors influencing adoption of adaptation strategies include age and education of the household head (the decision-maker of adaptation strategies), family size, households' distance to market, farmers' association with agricultural-related institutions, number of farm plots under cultivation, past climate change experience, access to climate information, belief in climate change, and attitudes towards adaptation. The findings of this study provide insights into designing agricultural adaptation strategies and integrating them in climate change programs and policies.",0.9899398203046519,0.17038015191499029,0.05964220688718777,0.7155025438493672,0.016758937895612322,0.010476912701393814,0.027313745325871455
Resilience of traditional rice-dominated agricultural communities to precipitation variability in the North China Plain,"This study used the concept of resilience as a framework to explore the response of a traditional rice-dominated agricultural society to past climatic variability in the Hai River Basin, North China Plain. In agriculture-based communities, the performance of resilience refers to the functions of cropping and water systems and the flexibility to respond to an uncertain climate. With limited water inflow, the responses to the recent historical precipitation variability in this case study demonstrated that the local people were adjusting to both interannual variability and extreme drought through their collective and individual actions. In the short term, the local people coped by adjusting the planting area and individually switching from planting paddy rice to less water-intensive crops in order to adapt to a severe, continuing drought. However, because of poor management of the water system by community leaders and the lack of an adequate budget for the collective action of rice cropping, the shift in land use to rice cropping as an adaptation to the recent increased precipitation was not usually reversible. In the long term, the agricultural production of most villages became less resilient to current precipitation variability, despite the intention of most villagers to change the current cropping system to improve their low household staple food self-sufficiency. This study indicated that over the long term the social resilience and adaptive capacity of agricultural communities and their associated stakeholders must be built on and enhanced to better cope with the constraints and opportunities of current climate variability. New institutional arrangements, including collective irrigation regimes and community leadership capabilities, are required to build social resilience and to enhance adaptive capacity for future uncertainties.",0.9289587914389984,0.28178340640110466,0.152539748443836,0.4144121225896958,0.04114401103994378,0.0335783034685079,0.2005631643075169
"Understanding the causes and consequences of differential decision-making in adaptation research: Adapting to a delayed monsoon onset in Gujarat, India","Weather variability poses numerous risks to agricultural communities, yet farmers may be able to reduce some of these risks by adapting their cropping practices to better suit changes in weather. However, not all farmers respond to weather variability in the same way. To better identify the causes and consequences of this heterogeneous decision-making, we develop a framework that identifies (1) which socio-economic and biophysical factors are associated with heterogeneous cropping decisions in response to weather variability and (2) which cropping strategies are the most adaptive, considering economic outcomes (e.g., yields and profits). This framework aims to understand how, why, and how effectively farmers adapt to current weather variability; these findings, in turn, may contribute to a more mechanistic and predictive understanding of individual-level adaptation to future climate variability and change. To illustrate this framework, we assessed how 779 farmers responded to delayed monsoon onset in fifteen villages in Gujarat, India during the 2011 growing season, when the monsoon onset was delayed by three weeks. We found that farmers adopted a variety of strategies to cope with delayed monsoon onset, including increasing irrigation use, switching to more drought-tolerant crops, and/or delaying sowing. We found that farmers' access to and choice of strategies varied with their assets, irrigation access, perceptions of weather, and risk aversion. Richer farmers with more irrigation access used high levels of irrigation, and this strategy was associated with the highest yields in our survey sample. Poorer farmers with less secure access to irrigation were more likely to push back planting dates or switch crop type, and economic data suggest that these strategies were beneficial for those who did not have secure access to irrigation. Interestingly, after controlling for assets and irrigation access, we found that cognitive factors, such as beliefs that the monsoon onset date had changed over the last 20 years or risk aversion, were associated with increased adaptation. Our framework illustrates the importance of considering the complexity and heterogeneity of individual decision-making when conducting climate impact assessments or when developing policies to enhance the adaptive capacity of local communities to future climate variability and change. (C) 2015 Elsevier Ltd. All rights reserved.",0.9435977964219183,0.1940814217193941,0.06104056151470925,0.48351946891442293,0.04850000976700175,0.016370059097817767,0.02589542985982763
Farm adjustment strategies to water-related challenges in the Murray-Darling Basin,"The paper examines how Murray-Darling Basin (MDB) farmers respond to water-related challenges such as induced by climate change and environmental policy. This is a critical and ongoing aspect of farming operations in Australia's largest watershed. Using the 2013 Regional Wellbeing Survey data, we show that irrigators and dryland farmers adjust their production processes and business models using a wide range of strategies, with irrigators adopting more strategies than dryland farmers and investment-related strategies being the most prevalent form of adjustment. The extent of adjustment depends on farm characteristics: large, intensive-farming units, on-farm income-dependent and annual cropping farmers were more likely to adapt among irrigators. Irrigators also generally place more importance on water-related strategies than output- and input-related strategies. Amongst dryland farmers, hobby farming, non-intensive-farming and perennial cropping units were more likely to adjust than other dryland farms. These empirical findings inform the important debate about developing and targeting adequate policy support for structural adjustment of farming operations in the MDB.",0.9147193207408575,0.18939326348548705,0.08616129470444261,0.4291633485994209,0.021754571313780564,0.025781660874915548,0.1000033427391817
"Adaptation to climate change and the impacts on household food security among rural farmers in uMzinyathi District of Kwazulu-Natal, South Africa","It is anticipated that smallholder subsistence farmers will face severe negative impacts from climate change, with household food security being seriously affected. This paper examines the methods of adaptation to climate change used by smallholder farmers and their impacts on household food security. The necessity to adapt to climate change is caused by a combination of sensitivity and exposure and the success in doing so depends on adaptive capacity. Household food security was determined using the Household Food Insecurity Access Scale (HFIAS). Of the surveyed households, 95 % were aware that climate is changing and expected severe impacts on their crop production systems. Households undertake crop and soil management practices in order to respond to the changing climate. About 83 % of households anticipated that they would alter their livelihoods systems in response to climate change, with 59 % of households indicating that government grants would play an important role in this. Of those assessed, 97 % were severely food insecure and the remaining 3 % were moderately food insecure. Householders were worried about the negative impacts of climate change which included droughts, floods and soil erosion. Householders who were vulnerable to climate change recorded high levels of food insecurity. Decline in prices of farm products, increases in costs of farm inputs and anxiety over occurrence of livestock diseases exacerbated household food insecurity. Information will play a critical role in mitigating the impacts of climate change on household food security but farmers should also be assisted with appropriate input packages, such as seeds and fertilizers that can help them adapt effectively.",0.9741404105843116,0.18573774386004424,0.05092205279499745,0.6668121888698497,0.0206063303837139,0.013046299651578667,0.03987903491126706
A climate for commerce: the political agronomy of conservation agriculture in Zambia,"The promotion of conservation agriculture (CA) for smallholders in sub-Saharan Africa is subject to ongoing scholarly and public debate regarding the evidence-base and the agenda-setting power of involved stakeholders. We undertake a political analysis of CA in Zambia that combines a qualitative case study of a flagship CA initiative with a quantitative analysis of a nationally representative dataset on agricultural practices. This analysis moves from an investigation of the knowledge politics to a study of how the political agendas of the actors involved are shaping agrarian practices. From its initial focus on CA as soil conservation and sustainable agriculture, the framing of the initiative has evolved to accommodate shifting trends in the policy arena. In tandem with the increased focus on climate adaptation, we see an increased emphasis on private sector-led modernisation. The initiative has shifted its target group from the poorest smallholders to prospective commercial farmers, and has forged connections between its farmer-to-farmer extension network and private input suppliers and service providers. The link between CA and input intensification is reflected in national statistics as a significantly higher usage of herbicides, pesticides and mineral fertilizer on fields under CA tillage compared to other fields. We argue that the environmental and participation agendas are used to buttress CA as an environmentally and socially sustainable agricultural development strategy, while the prevailing practice is the result of a common vision for a private sector-led agricultural development shared between the implementing organisation, the donor and international organisations promoting a new green revolution in Africa.",0.7065688855567792,0.29151322369283356,0.153886108854016,0.36054697230700133,0.05552485725545974,0.06631386132932211,0.06155560950066563
Increasing social-ecological resilience within small-scale agriculture in conflict-affected Guatemala,"Climate change scenarios suggest largely detrimental impacts on agricultural production from a deterioration of renewable natural resources. Over the last 15 years, a new field of research has focused on the interactions between climate and conflict risk, particularly as it relates to competition over natural resources and livelihoods. Within this field, there has been less attention to the potential for resource competition to be managed in ways that yield greater cooperation, local adaptation capacity, social-ecological resilience, and conflict mitigation or prevention. The challenge of increasing social-ecological resilience in small-scale agriculture is particularly acute in the socioeconomically and agroecologically marginalized Western Highlands of Guatemala. Not only is climate change a threat to agriculture in this region, but adaptation strategies are challenged by the context of a society torn apart by decades of violent conflict. Indeed, the largely indigenous population in the Western Highlands has suffered widespread discrimination for centuries. The armed conflict has left a legacy of a deeply divided society, with communities often suspicious of outsider interventions and in many cases with neighbors pitted against each other. We use the example of the Buena Milpa agricultural development project to demonstrate how grassroots approaches to collective action, conflict prevention, and social-ecological resilience, linking local stakeholder dynamics to the broader institutional and governance context, can bear fruit amidst postconflict development challenges. Examples of microwatershed management and conservation of local maize varieties illustrate opportunities to foster community-level climate adaptation strategies within small-scale farming systems even in deeply divided societies.",0.5475214641070657,0.33720715120486006,0.1985601886488357,0.4452204830662732,0.07124313813413258,0.04887306590139554,0.10765955509261126
"People's perception of climate change impacts and their adaptation practices in Khotokha valley, Wangdue, Bhutan","Climate change is expected to have serious environmental, economic, and social impacts in mountainous regions worldwide. Rural communities that depend on farming, livestock rearing and natural resources for their livelihoods are likely to be affected by its adverse impacts. This study was carried out to understand one community's perceptions and experiences of climate change and to assess the people's use of forest resources and possible implications for climate change adaptation. The study was conducted through semi-structured questionnaires. The entire population of 67 households was surveyed for the study. The household data were analyzed using descriptive statistics, frequency and inferential statistical tests, namely, parametric t-test and chi-square. The study revealed that a majority of people in the community (79 %) were aware of climate change. Over ninety per cent of the local people depend mainly on cultivation of potato and rearing livestock for their livelihood. The results indicated that climate change and variability have affected the lives of the local people who have developed adaptation strategies in their own way to cope with it. Local people cited impacts including reduced precipitation and an irregular rainfall pattern, which affects potato cultivation and winter fodder production. Production has also been affected by an increased in insect pests. Additionally, new invasive/weed species are reported to be colonizing the pasture land, preventing the regeneration of preferred grass species for grazing. Use of forest products such as fuel wood, flag post, fencing post and litter in particular, have decreased because of available alternatives. Over eighty per cent of those interviewed the need of government support.",0.7895375717613504,0.24909750514256535,0.0936533697393542,0.4210470226374477,0.031472036498211835,0.02318717938448408,0.047734054966847975
"Opportunities for sustainable intensification of coffee agro-ecosystems along an altitudinal gradient on Mt. Elgon, Uganda","The viability of coffee fanning in East Africa is endangered by multiple factors including climate change, population pressure, low yields, and coffee price volatility. Sustainable intensification (SI) through intercropping and/or agroforestry has been suggested to improve farmers' livelihoods, facilitate adaptation of coffee production to climate change and contribute to biodiversity conservation. In order to understand how sustainable intensification through an ecosystem-based approach might offer opportunities to respond to changes in temperature and rainfall, we analyzed a variety of existing coffee agro-ecosystems that differ in vegetation structure, shade tree diversity, and socio-economic characteristics on Mt. Elgon, Uganda along an altitudinal gradient (1100-2100 m.a.s.l.). We (i) compared the performance of the agro-ecosystems regarding coffee yield and shade tree diversity, and (ii) analyzed determinants of adoption of each system. Three different coffee agro-ecosystems were identified: open canopy coffee system, coffee-banana intercropping, and coffee-tree systems, based on the vegetation structure of 144 coffee plots. The vegetation structure of the analyzed coffee systems varied along the altitudinal gradient. Banana density increased with increasing altitude, while shade tree density and diversity increased with decreasing altitude. Coffee yield also increased with increasing altitude, but this relationship varied with shade level. Coffee yields benefited from shade trees at low altitudes, while no yield differences among systems were observed at mid and high altitudes. Increasing water availability and reliance on on-farm food crops with increasing altitude were identified as the main determinants of the increasing intercropped banana densities. High temperatures and longer dry season in combination with reduced access to forest products at lower altitudes, appeared to be the main driver for increased adoption of coffee-tree systems. Furthermore, socio-economic status of farmers influenced the type of coffee system adopted; poor farmers preferred high intercropping (either with bananas and/or shade trees) to diversify income and reduce risks related to open systems, while wealthier farmers mainly owned open canopy coffee systems. Climate, farm and household size, and access to forests and markets, play a crucial role in determining what constellation of plot-level provisioning ecosystem services benefit farmers' livelihoods on Mt. Elgon. Our findings reveal inherent trade-offs in socio-ecological conditions. Minimizing these is required for achieving the multiple objectives of livelihood improvement, sustainable intensification of coffee production, and biodiversity conservation.",0.9382555630863892,0.16780305326353018,0.10738394932145665,0.5,0.03393148580101892,0.02010362502991106,0.02092763702989077
"Determining factors for the application of climate change adaptation strategies among farmers in Magwe District, dry zone region of Myanmar","Purpose - Climate change negatively affects agricultural crop production in the dry zone region of Myanmar. This paper aims to examine climate change adaptation strategies of farmers in the dry zone region. Farmers' choice for adaptation strategies is influenced by many factors such as the practical availability and by socioeconomic conditions of the farmers. They are moreover influenced by the perception about climate change and by the specific problems prevailing in the farming systems. Design/methodology/approach - This research is carried out in Magwe district in the dry zone region of Myanmar using a random selection of 212 farmers from three Townships (Magwe, Yenanchaung and Chauk). A multinomial logistic regression (MLR) was applied to assess the factors affecting the choice by farmers for adaptation strategies. Findings - The study found that in the past, farmers used to apply locally available indigenous climate change adaptation strategies. However, recently, most farmers seem to have shifted to introduced adaptation strategies. The most popular adaptation strategy is to adjust the planting dates and sowing method (56.1 per cent). Furthermore, farmers identified a number of barriers that limit the adoption of adaptation methods. Risk is found to be an important driver of crop diversification. Finally, the MLR model showed that information from radio, access to seeds and extension services affect the choice of adaptation strategies. Originality/value - The study shows that adoption of locally available indigenous climate change adaptation methods is gradually decreasing, and there is a shift to introduced adaptation strategies. The study can assist public and private organizations to obtain insight in the determinants of climate change adaptation in the dry zone region of Myanmar.",0.9855409298558262,0.160086900569443,0.07191370760928954,0.5969979318617151,0.022351448603643985,0.01835467179528604,0.012210638114679422
Mountain Farming Systems' Exposure and Sensitivity to Climate Change and Variability: Agroforestry and Conventional Agriculture Systems Compared in Ecuador's Indigenous Territory of Kayambi People,"Smallholder farming is considered one of the most vulnerable sectors to the impacts of climate change, variability, and extremes, especially in the developing world. This high vulnerability is due to the socioeconomic limitations and high environmental sensitivity which affect the biophysical and socioeconomic components of their farming systems. Therefore, systems' functionality and farmers' livelihoods will also be affected, with significant implications for global food security, land-use/land-cover change processes and agrobiodiversity conservation. Thus, less vulnerable and more resilient smallholder farming systems constitute an important requisite for sustainable land management and to safeguard the livelihoods of millions of rural and urban households. This study compares a comprehensive socioeconomic and environmental dataset collected in 2015-2016 based on household interviews of 30 farmers of highland agroforestry systems and 30 farmers of conventional agriculture systems, to determine which system provides better opportunities to reduce exposure and sensitivity. A modified Climate Change Questionnaire Version 2 of the World Overview of Conservation Approaches and Technologies (WOCAT) was applied to collect the data. The interview data are based on the perceptions of Kayambi indigenous farmers about the levels of exposure and sensitivity of their farming systems during the last decade. Descriptive statistics were applied to analyze the data from the 60 farms. Results indicate that both agroforesters and conventional farmers clearly perceived increases in temperature and reductions in precipitation for the last decade, and expected this trend to continue in the next decade. Furthermore, conventional farmers perceived greater exposure to droughts (20%), solar radiation (43%), and pests, weeds and disease outbreaks (40%) than agroforesters. Additionally, results emphasize the better ability of agroforestry systems to reduce exposure and sensitivity to climate change and variability. These findings support the well-known assumptions about the key role played by agroforestry systems for climate change adaptation and mitigation, especially in developing countries.",0.9528586551035937,0.24180687148124305,0.10011320544398063,0.5410605198433068,0.03132296662745106,0.015088089510448202,0.021760818321916342
"Smallholders' Tree Planting Activity in the Ziro Province, Southern Burkina Faso: Impacts on Livelihood and Policy Implications","Climate variability and change significantly affect smallholder farmers' food security and livelihoods in sub-Saharan Africa. Tree planting is one of the measures promoted by development programs to mitigate and adapt to climate change. Tree planting is also believed to positively contribute to livelihoods. This paper examines factors influencing smallholders' tree planting activities in four villages in the Ziro province, Southern Burkina Faso. Furthermore, it analyses the challenges encountered and willingness to continue tree planting under current tenure arrangements. The data was obtained through key informants, household interviews, focus group discussions, and field observations. Results indicate that the majority of farmers interviewed planted Mangifera indica (50%), Anacardium occidentale (32%) and Moringa oleifera (30%). In a number of trees planted, Eucalyptus camaldulensis, Mangifera indica and Anacardium occidentale dominated. Tree planters were mainly farmers who held large and old farm areas, were literate and relatively wealthy, had favorable attitudes toward tree planting, and with considerable years of participation in a farmers' group. The main reasons for planting trees included income generation from the sale of tree products, access to markets and local support for tree planting. Preference for agriculture, tenure insecurity and lack of sufficient land were the main reasons cited for not planting trees. Farm households that were relatively poor, had smaller workforces and smaller farm sizes were not willing to continue tree planting. To effectively engage farmers in tree planting and to make it more attractive, policies are needed that address tenure insecurity for migrants, enable better access to markets, and support fair pricing structures for wood and other tree resources.",0.9252403013898973,0.20494874280664366,0.08716560095243306,0.5955182532077011,0.0409698665100402,0.019138881634763363,0.02835706873054805
Adaptive institutional design in agri-environmental programs,"Purpose - This paper aims to explore how and in what context adaptive governance might work in practice in relation to climate variability through the study of two successful agri-environmental programs. Design/methodology/approach - Data were obtained through semi-structured qualitative interviews with key policy informants as well as rural agricultural producers. The adaptive attributes of two successful agri-environmental programs with a proven track record in reducing vulnerability and increasing adaptive capacity of rural producers were studied, including program responsiveness, program framing, stakeholder engagement mechanisms, and the respective roles of key actors. Findings - The adaptive governance practices of program delivery through localized government personnel and organizations increased perceived responsiveness. Mechanisms of program delivery and stakeholder participation and review changed over time as well as the framing of programs. Producers and key policy informants agreed that producers responded to concretely framed issues. A possible disconnect was discovered in the anticipated role of government in relation to meeting and responding to the climate change challenge. Practical implications - This research shows a need to study changes in programs over time in relation to the attributes of adaptive management. Differing climatic events, geographies, and government and stakeholder priorities all contribute to changes in the institutional design of programs and policies. Originality/value - This paper documents adaptive governance practices in relation to two agri-environmental programs that have successfully facilitated producer adaptation to climate variability in the past, as well as the perceptions of agricultural producers of the future role of government in relation to responding to climate change.",0.648496145419839,0.26834333941360866,0.2471622529335945,0.3946345708721573,0.08770022877505383,0.048260287375542756,0.09320239718928558
Climate change and farming systems in the region of Setif (Algeria),"In Setif region (Algeria), the constraints of the semi-arid climate already limit farm profitability. Throughout the years, local farmers have modified their farming systems to mitigate the negative effects of climate. This paper aimed to describe the trend of climate change and at what extent it could affect the farming systems. The climate evolution was analyzed through the annual rainfall time series (1970- 2011) of 50 observation stations spread over the study area. A study of modifications in farming activities engendered by climate change, such as a shifting to new farming systems, was carried out on a sample of 537 farms spread over in three agro-ecological regions: the northern, central and southern zones. The annual rainfall of the period 1970-2011 over the study area was 457mm, However the annual rainfall maps for the periods 1970-1990 and 1991-2011 showed a high spatiotemporal variability, where some areas tended to become more wet, in contrast others areas were affected by drought severity . The main changes in agricultural activities for adapting to climate constraint were a reduction of areas devoted to rainfed crops (cereals) and the adoption of an intensive farming system based on poultry, cattle breeding and intensive crops, especially in the central and the southern zones. Challenges of agricultural development programs in the context of future climate change will be to manage the conversion of the ancestral farming systems to sustainable systems, preserve the social value of agriculture and boost the economic profitability of farms without affecting natural resources.",0.9490391302614974,0.17724353108468605,0.09401108252086762,0.48415843122894364,0.03112092486734416,0.011050131218558754,0.031972880345998135
Pastoralists' perception of and adaptation strategies for climate change: associations with observed climate variability,"Although climate change is a universal phenomenon, its indicators and manifestations are entirely local, as are adaptation choices, strategies, and practices. Based on face-to-face interview data from 427 randomly selected pastoral households of the Hulun Buir grassland in northern China, this study investigated perceptions and impacts of historical climate change and the associations of these perceptions with observed climate change. Meanwhile, we identified pastoralists' responses to climate change, as well as barriers to the adaptation process. We used binary logistic regression models to determine the factors that influence climate change adaptation strategies. The results show that pastoralists' perception of the inter-annual variability in climate variables is relatively consistent with the observed meteorological data. Pastoralists' adaptive strategies for climate variability comprise primarily livestock and pasture management interventions, such as purchasing fodder, reducing livestock, part-time grazing, and renting pasture. In addition, pastoralists identified several barriers that are allied with adaptation practices, such as limited grassland tenure, an absence of credit, and limited access to agricultural markets. Furthermore, the sex, age, and education level of the head of household and the household livelihood capital and location were found to be the key factors determining the choice of adaptation strategies. This knowledge helps to assess the needs for action and information and to improve the credibility of policies that shape collective actions based on a unified plan or goal. Combined, these efforts aid in adaptation to reduce the vulnerability of the livestock sector, especially the livelihood security of smallholder pastoralists in grassland ecosystems.",0.8978879709147312,0.2408141220192246,0.11889900809234374,0.5774376964016501,0.0474749372530045,0.029631000793547337,0.05545746980340266
Smallholder farmers' perceptions and adaptive response to climate variability and climate change in southern rural Ghana,"This paper assesses the perception and adaptation strategies employed by smallholder farmers to abate the effect of climate variability. Using a mixed method cross-sectional research approach on smallholder farmers in the Bosomtwe district, 152 farmer respondents were sampled from 12 communities by a simple random sampling technique. The quantitative data gathered were subjected to the tools of binary logistic regression analysis, multiple regression analysis, contingency tables and frequencies, embedded in the Statistical Package for Social Sciences (SPSS) v. 17. Farmers' observations were consistent with meteorological data which revealed that temperature has been increasing since 1981 and rainfall pattern has been erratic. Perception of deforestation (p < 0.05) was a significant and positive predictor of climate change. A binary logistic regression analysis performed on disposition of farmers persistently practicing a particular adaptation strategy indicated that irrigation, mulch, use of agrochemicals and changing the type of crop cultivated were positive and significant at p = .027, p = .000, p = .020 and p = .035, respectively. Policy on adaptation must make room for and capitalize on local knowledge for sustainable climate action. Agroforestry should be introduced to farmers to curb such maladaptive practices of clearing of forests and help sustain forest and agriculture.",0.9621678538845009,0.19682113305474555,0.0875364623030015,0.5362833169075509,0.028166960927930397,0.021044468840479856,0.03394869161750489
